feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
10.326571,8.205531,3.2913582,5.371812,4.7294154,5.0799117,6.7121797,6.1094456,4.5017514,6.2014885,4.2338347,3.5874784,4.581165,5.1528106,5.121591,5.7976265,5.242051,4.593735,5.6708684,4.87262,5.994838,3.8947184,6.3985677,5.3066998,5.470785,5.2967577,4.5474463,5.9892826,4.4305015,4.5826488,0,1
10.259713,9.118347,3.5027106,4.7643113,5.266213,4.975035,6.399186,6.933494,4.4781933,5.018282,4.129656,3.7704709,4.6247616,5.1100583,5.004896,5.837467,5.2543397,4.618155,5.6769977,4.888696,5.970724,3.831455,6.4217315,5.328803,5.435186,5.4224777,4.4936,5.957531,4.419828,4.5767126,0,1
10.46282,8.374952,3.3704433,4.8894396,5.082384,4.789335,6.607892,6.772962,4.510199,5.3468785,4.1433444,3.610851,4.6284437,5.1236796,5.0140758,5.709846,5.231995,4.636568,5.7018757,4.886916,5.960156,3.7815175,6.4071,5.3163857,5.455619,5.373112,4.5177574,5.9626923,4.434074,4.586039,0,1
10.315769,7.916036,3.2582343,5.280062,4.927533,4.7205567,6.675525,6.4864993,4.5152183,5.7789006,4.186214,3.5596375,4.6062593,5.142778,5.0577617,5.726056,5.2287726,4.6308885,5.6957545,4.8893456,5.972685,3.8217041,6.3974333,5.3063884,5.47233,5.329902,4.538837,5.9730086,4.4313874,4.5886393,0,1
10.14853,7.819762,3.5219996,4.905521,5.392529,4.8799467,5.855475,7.0668,4.5010943,5.063789,4.0959706,3.600218,4.650693,5.1103253,4.9487333,5.636551,5.2195206,4.6560864,5.720664,4.882101,5.9448395,3.7330086,6.4081373,5.3154745,5.4520445,5.409749,4.5318837,5.9445395,4.425952,4.5838475,0,1
10.2179785,8.678782,3.163474,5.5374546,4.6302905,4.800809,7.2344513,6.0633636,4.505835,6.1448827,4.2826066,3.7389207,4.573079,5.1587086,5.187018,5.8880305,5.258747,4.5796094,5.641341,4.8770447,6.0121107,3.9778552,6.409898,5.312118,5.4668245,5.303401,4.521028,5.9993415,4.4263825,4.584065,0,1
10.244788,8.286482,3.35487,4.935107,5.3303375,4.506519,6.4441767,7.1091304,4.5056243,4.9512515,4.103867,3.64263,4.636596,5.115978,4.9571605,5.7244287,5.2294855,4.661872,5.7106323,4.911801,5.9496946,3.75145,6.407337,5.3174057,5.4551373,5.412952,4.506898,5.946862,4.423701,4.5878987,0,1
-0.1488211,6.2934327,0.7448384,4.4486513,5.396488,6.6548905,5.151822,6.2141395,4.4026685,5.628874,3.975329,3.79895,4.6081877,4.9406047,5.134743,5.599898,4.9130707,4.648919,5.6278563,4.749805,5.9762306,3.998846,6.377952,5.2785378,5.4753413,5.4388123,4.6193833,5.941779,4.410391,4.6028643,1,1
1.0311419,5.811338,1.569025,5.537156,5.5049224,6.114044,5.0225477,5.900331,4.0840735,5.6754923,3.521781,3.8300507,4.6134973,4.2610726,5.0948076,5.7002983,4.6989927,4.7218866,5.6522017,4.81895,6.0156794,4.0096846,6.3342957,5.319971,5.4840584,5.381807,4.551773,5.9690886,4.4353166,4.6379066,1,1
10.367151,8.351241,3.1618478,5.32976,4.7385654,4.612077,7.152483,6.3345914,4.516265,5.863389,4.230142,3.6347156,4.5971475,5.1501393,5.1226215,5.7796397,5.2392163,4.613253,5.673065,4.8863583,5.98734,3.884218,6.403643,5.3082414,5.471335,5.320379,4.522798,5.9854608,4.4328194,4.5888805,0,1
9.96412,1.9150044,2.8484943,6.4425883,2.1194954,7.282151,5.007539,6.2884717,4.8483734,5.47176,4.226042,3.8055794,4.7894464,5.0941963,5.16214,5.610021,5.142667,4.4851866,5.6129007,4.6638722,5.9201894,3.9380612,6.4416766,5.24413,5.5211897,5.295093,4.5825896,6.0342035,4.395123,4.5462465,0,1
10.158232,8.188087,3.083681,5.709918,4.607823,4.596755,7.2404127,6.0716643,4.5199585,6.204597,4.2857413,3.6857653,4.5784383,5.164756,5.183261,5.8266025,5.2455945,4.5965037,5.6537576,4.880363,6.006014,3.955445,6.4035835,5.30511,5.4778657,5.2912383,4.5323467,5.998041,4.428236,4.5891347,0,1
-0.5465225,6.4960437,0.90010923,4.111238,5.4649763,7.1417856,5.2605414,6.4404726,4.629617,5.6217895,4.17533,3.7818313,4.605472,5.3962026,5.1247005,5.6764803,4.739171,4.5316205,5.6502047,4.7402043,6.007264,4.0106187,6.3940015,5.2725916,5.451969,5.448089,4.6202765,5.945489,4.376491,4.6250916,1,1
10.175055,9.197787,3.2897177,4.9787593,5.052033,4.515498,7.02903,6.8756723,4.495383,5.0006366,4.1848426,3.8520622,4.6294503,5.1217785,5.0848646,5.8225455,5.251221,4.6185765,5.6597605,4.8878055,5.9801164,3.8901598,6.427981,5.3247914,5.442567,5.4160028,4.4765153,5.968439,4.4213486,4.5838704,0,1
9.99226,7.6431465,3.110274,5.9166517,4.603655,4.7045436,6.9004807,5.980661,4.5227747,6.396177,4.2938614,3.659865,4.5796204,5.1693525,5.181247,5.775239,5.2354965,4.5987816,5.6602206,4.869051,6.0057025,3.9491825,6.3989773,5.299723,5.48368,5.2756104,4.5551686,5.99874,4.4266467,4.5889273,0,1
0.030194942,6.2024183,0.9467241,4.615814,5.412857,6.5977354,5.14195,6.207903,4.3764653,5.6566744,3.9166448,3.7903068,4.610797,4.8744483,5.125392,5.629839,4.821471,4.643088,5.631,4.7690086,5.974728,4.0040283,6.370273,5.28461,5.477492,5.4303794,4.6126595,5.9386683,4.415924,4.6070657,1,1
10.232167,8.24548,3.1994417,5.578085,4.6273375,4.9344645,6.9680324,5.994522,4.5072694,6.3170342,4.2713475,3.643351,4.5725865,5.161488,5.1664653,5.833816,5.2477136,4.5858355,5.6561537,4.87281,6.006142,3.9436793,6.4010863,5.3059745,5.4740644,5.285338,4.542903,5.9974613,4.4286017,4.5842295,0,1
10.333459,8.749456,3.2796838,5.219127,4.82839,4.8796444,6.968617,6.338403,4.4994607,5.8155494,4.221778,3.69665,4.5904975,5.142767,5.114055,5.849288,5.253302,4.59664,5.6614285,4.882401,5.9937115,3.9059339,6.409807,5.3159895,5.458844,5.3356824,4.5164733,5.984414,4.42763,4.582606,0,1
-0.029462595,6.2467403,1.4580268,4.575498,5.497679,6.9917626,5.241769,6.333674,4.4789305,5.6823626,3.9657128,3.791402,4.623148,5.0947943,5.1048574,5.708845,4.6158314,4.5632052,5.6634474,4.7815676,5.984982,4.0129213,6.3719306,5.300637,5.4690957,5.4254923,4.5952997,5.93893,4.4104357,4.6287727,1,1
0.1494422,6.095894,1.2816195,4.849647,5.5387187,6.6859336,5.1552734,6.3718615,4.4956975,5.7290616,3.8960836,3.7328095,4.603414,5.0349827,5.093491,5.79337,4.375914,4.524128,5.651546,4.826907,6.0192995,4.034824,6.359234,5.278995,5.460234,5.414628,4.600863,5.9460654,4.391695,4.6358924,1,1
-0.38081968,6.571295,0.85461384,3.9170823,5.188017,6.840991,5.2021036,6.119161,4.375819,5.5008082,4.150614,3.8812232,4.613337,5.0133176,5.162366,5.4374127,5.460462,4.7379117,5.6140695,4.649325,5.941935,3.965044,6.405425,5.2978168,5.474834,5.456787,4.621743,5.9255157,4.411988,4.5949483,1,1
0.9703656,5.8308334,1.8406382,5.4956646,5.6286387,6.4085383,5.0985184,6.1940227,4.300938,5.745481,3.6730886,3.7427647,4.622847,4.6444554,5.091677,5.7709513,4.392293,4.5803,5.6631317,4.8542457,6.0027423,4.0263143,6.3346915,5.295903,5.4806876,5.3954926,4.5818048,5.955268,4.430642,4.632558,1,1
10.371197,8.032006,3.2608283,5.1240954,5.042614,4.5677414,6.723634,6.720791,4.5196805,5.4734755,4.1570954,3.5736816,4.6206503,5.133453,5.023169,5.7083125,5.226952,4.646032,5.704697,4.898627,5.9615574,3.7864134,6.400402,5.3099813,5.467716,5.356489,4.5250125,5.9642386,4.4323907,4.590564,0,1
-0.46711442,6.463794,0.72546244,4.2061863,5.5183353,7.0589547,5.241638,6.448706,4.621259,5.632661,4.167537,3.7586453,4.6116757,5.367209,5.1397066,5.642264,4.746447,4.5312886,5.647121,4.750697,5.991472,4.006968,6.388809,5.255179,5.46389,5.4570932,4.638764,5.9498687,4.3913617,4.604485,1,1
0.111429,6.197532,0.55280024,4.662173,5.271315,6.2192154,5.0399866,5.8397865,4.107811,5.557872,3.7437294,3.8910165,4.6000266,4.383834,5.1361394,5.5184207,5.2624483,4.8252335,5.613801,4.7191386,5.984828,3.9793036,6.3717356,5.309468,5.4836583,5.4179325,4.582144,5.95557,4.424317,4.608181,1,1
10.109062,8.853232,3.5033739,4.7093177,5.4926596,4.655908,6.216312,7.3579917,4.4903483,4.5119443,4.086322,3.7946997,4.6583185,5.0969377,4.952261,5.7480855,5.2396965,4.651773,5.6957054,4.8964825,5.9501977,3.7741354,6.4265895,5.3295355,5.432456,5.469285,4.483233,5.9400463,4.4172926,4.581527,0,1
10.036306,9.576389,3.531734,4.53666,5.4738994,4.667402,6.376994,7.4658704,4.476251,4.198949,4.0991335,3.958013,4.6700215,5.0876126,4.989164,5.7932134,5.2512817,4.636296,5.6712294,4.8855553,5.958447,3.8280127,6.4442463,5.3381886,5.4161596,5.5077004,4.453863,5.94224,4.412615,4.5773277,0,1
10.25513,8.163051,3.1728745,5.592823,4.5946245,4.884412,7.02651,5.9891534,4.512568,6.3289275,4.2740808,3.6314895,4.574986,5.1627736,5.17048,5.8158693,5.2446203,4.588615,5.658457,4.8726883,6.004632,3.939157,6.400179,5.30451,5.476545,5.2814965,4.543753,5.998245,4.4304557,4.585612,0,1
-0.08536292,6.2752986,1.3010576,4.4853168,5.420439,6.909734,5.2241592,6.240161,4.410615,5.6520076,3.9499521,3.8215845,4.6218243,4.9844103,5.112886,5.651961,4.8015,4.6230073,5.6527667,4.758474,5.9733524,4.002009,6.376175,5.3074994,5.4736066,5.4273396,4.5937533,5.9356623,4.416177,4.622352,1,1
10.130971,9.44028,3.3817875,4.797104,5.200707,4.5979652,6.822547,7.0764585,4.4846196,4.7072973,4.1555934,3.902591,4.640853,5.1091366,5.0532374,5.8329024,5.2549124,4.621081,5.660149,4.887752,5.9745517,3.8762252,6.434735,5.330849,5.4315004,5.4502144,4.4653287,5.959884,4.417409,4.5805435,0,1
1.0440202,5.7849703,2.06377,5.5982656,5.658225,6.4664383,5.111582,6.1483936,4.2665505,5.748982,3.5929823,3.7726352,4.622748,4.58907,5.0733113,5.824831,4.301282,4.577938,5.680874,4.8616266,6.0290794,4.031884,6.330331,5.3130717,5.4736304,5.3803844,4.555393,5.9685717,4.425063,4.6551895,1,1
10.1959,9.186984,3.475561,4.618908,5.3861084,4.6479416,6.4685407,7.307176,4.487861,4.48915,4.103802,3.8417244,4.6589603,5.097584,4.983383,5.762221,5.2438993,4.642206,5.685133,4.8907695,5.9554133,3.7993438,6.4317117,5.331585,5.4286704,5.4699845,4.471728,5.9460006,4.419659,4.580851,0,1
0.7298344,5.902857,1.8048127,5.3335795,5.6293406,6.5774593,5.138602,6.243692,4.3510466,5.7492433,3.714635,3.7514713,4.6228557,4.756065,5.0859547,5.79333,4.3407187,4.5590825,5.6702976,4.8509145,6.007712,4.02954,6.3400006,5.2998037,5.4756603,5.3976197,4.5781217,5.954718,4.4239116,4.63825,1,1
0.1417902,6.2389884,0.7253566,4.55478,5.2094703,6.272828,5.0607452,5.8504896,4.1132183,5.542987,3.8056931,3.8992777,4.6063375,4.432483,5.144148,5.4725447,5.3815994,4.8367176,5.608082,4.697944,5.959491,3.9708712,6.377422,5.313972,5.4875145,5.4241066,4.589795,5.941168,4.431484,4.6008434,1,1
10.279347,9.021566,3.3912528,4.7467966,5.267882,4.5927596,6.6564407,7.1161537,4.489644,4.7714753,4.121269,3.76801,4.639795,5.109978,4.9968085,5.785316,5.243567,4.6403913,5.6863008,4.899807,5.960322,3.8049397,6.421661,5.325727,5.4403596,5.4364843,4.4819613,5.9525294,4.4219294,4.5828185,0,1
0.05313131,6.2046385,1.0329514,4.6112547,5.365355,6.5940666,5.14501,6.0917044,4.287087,5.6322675,3.8533938,3.8379784,4.6144953,4.7289677,5.121234,5.6047716,4.94655,4.698409,5.6353393,4.7528415,5.97192,3.9951086,6.3711686,5.306461,5.4803114,5.422915,4.5925455,5.9401293,4.423502,4.6135745,1,1
10.132879,8.265793,3.1064887,5.7485485,4.5647902,4.7267556,7.206415,5.9657154,4.515114,6.322197,4.300258,3.7058253,4.5715165,5.16702,5.2011895,5.848445,5.250035,4.5845165,5.6455965,4.8742476,6.013048,3.978834,6.4046564,5.305755,5.4763274,5.2833524,4.5353475,6.002561,4.427197,4.5868626,0,1
10.224321,8.761327,3.1609116,5.411825,4.700852,4.646263,7.267895,6.2640204,4.504549,5.8561335,4.2611575,3.7523837,4.58915,5.1513233,5.1667976,5.8538136,5.2528243,4.593192,5.647979,4.8808136,6.002856,3.951949,6.4129586,5.312778,5.464014,5.3293457,4.5096855,5.992164,4.426417,4.585457,0,1
0.6841151,5.896616,1.1676831,5.350524,5.501114,6.1471124,5.022521,5.9104214,4.1133957,5.6660156,3.5467095,3.8331544,4.6053815,4.297563,5.097104,5.704033,4.7215524,4.724374,5.648757,4.814159,6.027115,4.011243,6.3403993,5.312536,5.48011,5.387843,4.5549865,5.9750977,4.4254017,4.6360073,1,1
10.225374,8.599373,3.4468307,4.810227,5.3697267,4.6850896,6.3240438,7.143905,4.4963,4.8443627,4.1012526,3.7011178,4.642493,5.108057,4.9628367,5.7434416,5.2362957,4.649836,5.701508,4.900037,5.952906,3.7681541,6.415693,5.3232455,5.443829,5.430763,4.4994125,5.946745,4.422157,4.5835767,0,1
-0.5241193,6.5081186,0.93486345,4.111034,5.4655247,7.184019,5.2806263,6.3620157,4.560226,5.6046567,4.1343985,3.815527,4.6180735,5.2984967,5.1290426,5.6312613,4.8561296,4.5731354,5.658947,4.7287765,5.989611,3.99844,6.393642,5.286317,5.4628587,5.448642,4.6112695,5.9479265,4.395391,4.619067,1,1
10.209682,8.792351,3.158448,5.4696164,4.6568985,4.7064195,7.288296,6.1681437,4.503205,5.974837,4.27472,3.7615142,4.581469,5.154699,5.1825986,5.877178,5.2568765,4.584729,5.641657,4.878519,6.008841,3.972161,6.4129047,5.3128853,5.4643955,5.3196187,4.5122514,5.996291,4.4257274,4.5844297,0,1
10.323258,8.474951,3.2717514,5.4028225,4.6644244,5.092334,6.884057,6.021398,4.4976606,6.2613316,4.254634,3.635646,4.572468,5.155747,5.150677,5.847296,5.251314,4.580733,5.6567097,4.871583,6.004494,3.9328067,6.4021854,5.3090367,5.468237,5.2934103,4.540021,5.995221,4.429141,4.5811915,0,1
10.249155,8.550563,3.1916907,5.478741,4.693759,4.8191323,7.1029625,6.128212,4.5050797,6.100667,4.260856,3.6919506,4.576467,5.155951,5.157078,5.8658643,5.253884,4.588835,5.652486,4.8806515,6.004684,3.945597,6.4062066,5.3109083,5.468142,5.3065643,4.526149,5.9939184,4.4269347,4.5843706,0,1
0.70223653,5.9034295,1.2417307,5.31546,5.474123,6.1760397,5.0353084,5.910708,4.1081476,5.664955,3.5637197,3.8379176,4.6098986,4.306624,5.099863,5.6826596,4.7538185,4.7325826,5.646606,4.807135,6.012192,4.0071855,6.3419576,5.3166223,5.483402,5.3900185,4.5576015,5.9672036,4.4316707,4.6320977,1,1
0.08846711,6.214933,1.4905092,4.6432424,5.527963,6.945229,5.2316384,6.419062,4.532335,5.7039285,4.0110826,3.7491515,4.6239095,5.1796217,5.1117706,5.711831,4.5455174,4.5264425,5.657129,4.7943444,5.975419,4.017107,6.3692894,5.2832923,5.4713683,5.431811,4.6150684,5.933047,4.411716,4.6184335,1,1
0.38932273,6.015475,0.92028105,5.02695,5.4244742,6.227514,5.0446296,6.00355,4.198298,5.658974,3.691103,3.8156836,4.6026287,4.483111,5.111897,5.657175,4.8024306,4.712492,5.6309233,4.7920246,6.002531,4.0071487,6.3533454,5.2983747,5.480019,5.4059353,4.582749,5.957015,4.420871,4.6197047,1,1
10.26795,8.276255,3.351735,5.303452,4.901128,5.0676756,6.5620723,6.300281,4.501948,5.9779234,4.2071924,3.6196978,4.590027,5.143461,5.0852036,5.8007455,5.244201,4.602522,5.676278,4.8775406,5.988147,3.8728936,6.4022684,5.3118963,5.4632735,5.321859,4.5407715,5.9804587,4.4275002,4.582273,0,1
10.232009,7.8820953,3.5294585,4.8750324,5.356268,4.994115,5.864093,6.971185,4.4970374,5.1960025,4.0948668,3.5595338,4.6406426,5.11218,4.9475803,5.6552014,5.2210245,4.650967,5.7218432,4.8861227,5.9467006,3.7306402,6.4034066,5.314131,5.4541297,5.3968506,4.5374217,5.946891,4.4267964,4.58297,0,1
10.268679,8.2295885,3.1681602,5.2853513,4.9415846,4.392038,7.034131,6.648711,4.5227375,5.494707,4.19494,3.6622815,4.6152964,5.1400394,5.0734863,5.7530828,5.2345514,4.636436,5.6854587,4.897488,5.973718,3.8442192,6.4067273,5.3113465,5.467632,5.3547497,4.5127625,5.972267,4.4297085,4.5916634,0,1
10.319234,8.367455,3.4062095,4.868707,5.2658825,4.7105412,6.383418,6.981887,4.4989877,5.094585,4.1119466,3.620772,4.6327457,5.1169243,4.9713,5.7237806,5.230857,4.6498246,5.707583,4.9001627,5.953741,3.7595992,6.407015,5.3172436,5.453293,5.401409,4.513275,5.951553,4.4264374,4.5851154,0,1
10.31379,8.708233,3.2955427,4.945033,5.1388745,4.499042,6.8464937,6.9313965,4.505036,5.066717,4.148075,3.7152786,4.6291018,5.121947,5.0229764,5.7760153,5.2407093,4.6398783,5.6875606,4.9012628,5.9646215,3.8154528,6.4148755,5.3203425,5.4516582,5.402131,4.4934034,5.9601817,4.426106,4.586896,0,1
10.258116,8.767279,3.5256953,4.6406174,5.4188046,4.812631,6.1873093,7.2221427,4.4873934,4.7073507,4.0867357,3.7259228,4.6519675,5.100234,4.9506216,5.728932,5.236568,4.647761,5.7022448,4.891895,5.949487,3.757793,6.42034,5.32659,5.4358673,5.4479322,4.4951057,5.94345,4.4223866,4.580387,0,1
10.068923,8.027112,3.1257377,5.8642783,4.464547,4.899777,7.0271935,5.8022537,4.511831,6.539066,4.3185124,3.6891477,4.5681458,5.1723924,5.220293,5.8212748,5.2439137,4.5751047,5.642704,4.8601365,6.017992,3.9903505,6.401568,5.3004208,5.480633,5.2650833,4.5514836,6.0080104,4.4266644,4.5845046,0,1
10.352196,8.825961,3.4131627,4.972976,5.0303764,5.032971,6.5923314,6.5610886,4.485907,5.54727,4.1713533,3.677378,4.6025014,5.128623,5.05148,5.831776,5.250866,4.6067348,5.674927,4.884584,5.9811735,3.8547835,6.4104815,5.3197937,5.4503026,5.3660965,4.51533,5.9714828,4.4255404,4.5791516,0,1
-0.52749276,6.450326,0.774103,4.1964817,5.4595804,7.030641,5.23255,6.3520336,4.5571594,5.6188455,4.088453,3.7998857,4.602435,5.245895,5.1198373,5.6793914,4.750321,4.56734,5.6505737,4.745533,6.016586,4.0100274,6.3896756,5.279706,5.4538507,5.440496,4.6076474,5.9532185,4.3789186,4.6287584,1,1
10.140232,8.653387,3.1770778,5.220412,5.039901,4.2646217,7.1047773,6.8432965,4.514413,5.1541247,4.1894383,3.7793505,4.6240506,5.131463,5.0749364,5.7968283,5.2427945,4.635374,5.6725273,4.901177,5.975756,3.8692029,6.4181137,5.3182654,5.456817,5.392994,4.4890375,5.9679585,4.4230886,4.590243,0,1
10.30184,7.7722154,3.378463,5.0594163,5.0866117,4.7998805,6.359601,6.7535667,4.517196,5.435661,4.151629,3.591395,4.6377597,5.126532,5.018169,5.641304,5.2207565,4.6420236,5.709228,4.8735466,5.956597,3.7766562,6.4056535,5.311344,5.461789,5.3649154,4.534762,5.9618173,4.4341536,4.587302,0,1
10.29591,8.733475,3.2701051,5.3481812,4.7375197,4.995015,6.9816194,6.144563,4.4961033,6.0633745,4.248236,3.700466,4.575894,5.150414,5.144562,5.8846803,5.258783,4.581916,5.6508884,4.8774786,6.0046506,3.942088,6.4083734,5.3145685,5.4615064,5.3146243,4.5240717,5.992241,4.4263935,4.5809436,0,1
10.144161,8.669504,3.5696678,4.6514273,5.5408316,4.80208,5.9862385,7.3682623,4.490656,4.5468345,4.071085,3.7507753,4.662229,5.0937886,4.9300895,5.713517,5.2354856,4.65462,5.7059193,4.8914957,5.9445252,3.746178,6.423844,5.3288817,5.4320354,5.4665236,4.493955,5.9368925,4.4194274,4.580285,0,1
10.149473,8.911211,3.530125,4.5813894,5.5347657,4.6367493,6.198171,7.490147,4.49623,4.325983,4.0735254,3.822446,4.67501,5.089419,4.9415083,5.7071834,5.2363677,4.6580215,5.7004805,4.891042,5.9427886,3.7551928,6.4319115,5.3324494,5.4267526,5.486905,4.4757113,5.9360113,4.4199204,4.582223,0,1
0.30672893,5.995509,1.549458,5.1037974,5.6427126,6.7236667,5.159037,6.3863697,4.4992757,5.7663903,3.801445,3.7243,4.603044,5.001045,5.069223,5.8947797,4.1208806,4.479235,5.6738386,4.863988,6.053178,4.050521,6.3478603,5.287328,5.4525375,5.3973784,4.57743,5.9608784,4.38439,4.658841,1,1
10.298315,8.400282,3.376812,4.9302993,5.196849,4.6883054,6.4740863,6.894244,4.496033,5.187692,4.127504,3.6172414,4.6272893,5.122054,4.994323,5.7290974,5.230357,4.644917,5.7019773,4.898222,5.9591784,3.7785237,6.406053,5.314853,5.456279,5.392407,4.51484,5.9558344,4.4261456,4.585466,0,1
10.38467,8.501758,3.4388394,4.8804536,5.1451755,4.9647336,6.3868794,6.7431417,4.4923096,5.382541,4.135435,3.609586,4.6187177,5.1223807,5.0033755,5.7516026,5.23677,4.6290774,5.6974225,4.8887305,5.9646997,3.7907798,6.4059052,5.316962,5.4529815,5.377408,4.522064,5.9610496,4.4282827,4.581815,0,1
10.192558,8.9930525,3.2869604,5.0882373,5.037215,4.6098824,6.949389,6.7355194,4.4965286,5.250683,4.188585,3.795439,4.6136584,5.1279473,5.0789003,5.8489523,5.2535863,4.615048,5.6625133,4.8929005,5.9833293,3.8893507,6.420549,5.322418,5.448435,5.392402,4.4902377,5.9708743,4.4211664,4.583509,0,1
-0.105597176,6.240727,1.2397623,4.6537213,5.6133604,7.015659,5.2374654,6.4127746,4.5501,5.7035775,3.9695015,3.7556581,4.6178083,5.1851945,5.101701,5.766677,4.4166293,4.5067425,5.6728244,4.808084,6.013004,4.024898,6.3679056,5.2816195,5.4633865,5.4271445,4.600464,5.9560738,4.3984804,4.6316175,1,1
0.41546205,6.0355816,1.8960637,5.06956,5.6552696,6.9217153,5.222771,6.383945,4.481121,5.7530828,3.838349,3.7469275,4.627254,5.034998,5.081552,5.824636,4.2487974,4.4956965,5.6844373,4.8429813,6.009808,4.0334716,6.3505654,5.2997003,5.467394,5.4064918,4.581524,5.9511914,4.412895,4.644863,1,1
-0.40054452,6.4885907,1.2555339,4.1642222,5.518606,7.3017855,5.3121114,6.49796,4.6497874,5.6394854,4.206061,3.7748666,4.6258464,5.469586,5.1293416,5.655485,4.715425,4.5087976,5.662927,4.743424,5.975228,4.004691,6.3917785,5.276941,5.4635735,5.453742,4.6266923,5.9369845,4.3983755,4.6145654,1,1
0.15382668,6.0982184,1.4276075,4.8546777,5.57931,6.791307,5.178304,6.460317,4.56354,5.749208,3.9366548,3.7100518,4.604688,5.1576552,5.088788,5.8294735,4.25921,4.47584,5.6578317,4.8387156,6.0236154,4.0420384,6.3588514,5.2738175,5.4560957,5.415604,4.604967,5.9443965,4.3862095,4.6398287,1,1
10.271697,8.003121,3.212498,5.5320015,4.6574407,4.930684,6.852471,6.0557237,4.5121856,6.2827044,4.25357,3.5906067,4.58052,5.1592693,5.1432786,5.78449,5.238817,4.5965996,5.6692705,4.8730025,5.9972024,3.9081378,6.397428,5.3034396,5.477022,5.2854247,4.5498466,5.993072,4.431162,4.585644,0,1
10.28692,8.341498,3.2463238,5.0763288,5.1223907,4.392472,6.846146,6.9113708,4.519134,5.1613545,4.1521134,3.6725504,4.63118,5.1264997,5.0218554,5.7337937,5.2326837,4.649552,5.6964245,4.902769,5.9609733,3.800432,6.4101453,5.3160834,5.4593315,5.3885703,4.503338,5.9601536,4.428481,4.590832,0,1
0.47962722,6.0044603,1.879628,5.175199,5.7180214,6.9005136,5.2114754,6.417283,4.5047517,5.7656045,3.8277543,3.725112,4.6248217,5.0500975,5.0784616,5.854983,4.1560607,4.4698644,5.688291,4.8582726,6.023124,4.039506,6.347135,5.2917285,5.4648046,5.4048276,4.5827885,5.9583693,4.4079876,4.6470766,1,1
10.330403,8.468722,3.291813,5.1562057,4.9489956,4.7788587,6.7904267,6.5206656,4.5026345,5.64507,4.187763,3.6390011,4.6029296,5.1376486,5.0680285,5.792479,5.2417164,4.6182375,5.6805305,4.890242,5.979511,3.8516183,6.405364,5.313286,5.4619317,5.348728,4.5207276,5.9740877,4.4281306,4.585101,0,1
0.24835533,6.1149898,1.1715876,4.817691,5.4109745,6.5270605,5.130678,6.0674844,4.2510204,5.654105,3.7795203,3.8327475,4.617758,4.638989,5.114017,5.631835,4.8573117,4.6956377,5.642153,4.7731557,5.976151,3.999144,6.3622046,5.310286,5.483338,5.4147124,4.5843377,5.944793,4.4301195,4.6170816,1,1
10.290623,8.028798,3.365871,5.214767,4.9735117,5.001683,6.408899,6.4382186,4.502661,5.840311,4.17923,3.5611315,4.6023493,5.1388593,5.0511394,5.7409716,5.232569,4.619316,5.692831,4.881127,5.9757156,3.8264034,6.398429,5.3085327,5.4664574,5.3317785,4.545402,5.972595,4.429085,4.583924,0,1
0.030616898,6.1578417,1.4038652,4.8518257,5.696321,7.0164356,5.2329564,6.446834,4.565787,5.737686,3.9138298,3.7348096,4.617501,5.179522,5.0874224,5.837287,4.21674,4.4660873,5.6854053,4.839037,6.0329485,4.0371957,6.358721,5.2811475,5.459456,5.417332,4.59111,5.9646034,4.394496,4.6430244,1,1
10.343261,8.425781,3.361276,4.9484344,5.139387,4.73962,6.519679,6.794186,4.492371,5.3008375,4.1359396,3.5972075,4.617888,5.1262474,5.0028024,5.75062,5.2327056,4.6393585,5.6994514,4.899755,5.963074,3.7875197,6.403063,5.3133054,5.4590883,5.3794885,4.5184193,5.959381,4.4265003,4.584614,0,1
10.234155,8.667265,3.3804069,4.820313,5.3447013,4.4768877,6.5753374,7.2326055,4.512641,4.704721,4.1110234,3.762158,4.654752,5.1063285,4.978323,5.7277536,5.2367697,4.6548405,5.6982474,4.899057,5.950945,3.776784,6.422578,5.3263016,5.441472,5.4411235,4.4852114,5.947501,4.424741,4.587263,0,1
0.2621992,6.1306047,0.80284727,4.7738304,5.2912784,6.2306414,5.0518804,5.877887,4.1137366,5.5908484,3.7280142,3.8746302,4.6076307,4.390417,5.13184,5.5350633,5.177295,4.805568,5.6170015,4.735705,5.970279,3.982497,6.366127,5.3119736,5.4885707,5.415706,4.5845246,5.9470634,4.434204,4.6057725,1,1
10.294576,8.147765,3.2159681,5.484028,4.6761823,4.9111137,6.90992,6.0900335,4.51041,6.219479,4.250632,3.6088562,4.5806427,5.1572785,5.1412463,5.8008494,5.242242,4.5957913,5.6669946,4.875389,5.997516,3.9106178,6.3993917,5.3056474,5.474232,5.292084,4.543579,5.9923744,4.4308167,4.5852737,0,1
10.166238,7.899769,3.1067436,5.7338433,4.5929585,4.6931667,7.0682755,6.0234456,4.5217175,6.314784,4.280109,3.6285088,4.5793786,5.1663594,5.17317,5.787778,5.2380495,4.5997057,5.6626763,4.8761735,6.0022707,3.9352322,6.398482,5.3010817,5.482438,5.279715,4.5463204,5.997385,4.4299107,4.5891366,0,1
